ID,label
184526,85
185026,85
185468,85
185784,85
186208,85
186533,85
186699,85
187125,85
187469,85
188148,85
188290,85
188633,85
189191,85
189780,85
189966,85
190371,85
190776,85
191290,85
191505,85
192117,85
192672,85
192771,85
193220,85
193642,85
194117,85
194613,85
195069,85
195380,85
195938,85
196015,85
196514,85
197180,85
197380,85
197657,85
198160,85
198589,85
199048,85
199536,85
199882,85
200335,85
200746,85
201088,85
201451,85
201846,85
202520,85
202576,85
203153,85
203599,85
203795,85
204367,85
204827,85
205130,85
205798,85
206137,85
206307,85
207025,85
207132,85
207740,85
208097,85
208472,85
208924,85
209166,85
209700,85
210100,85
210465,85
211077,85
211390,85
211939,85
212145,85
212472,85
213094,85
213493,85
213682,85
214349,85
214620,85
215081,85
215581,85
215850,85
216264,85
216869,85
217219,85
217603,85
218058,85
218315,85
218580,85
219058,85
219572,85
220158,85
220256,85
220909,85
221121,85
221739,85
222184,85
222585,85
222865,85
223223,85
223680,85
224007,85
224597,85
225113,85
225249,85
225892,85
226032,85
226726,85
227192,85
227425,85
227705,85
228311,85
228568,85
228850,85
229338,85
229751,85
230395,85
230660,85
231268,85
231551,85
232108,85
232168,85
232884,85
233316,85
233553,85
234101,85
234224,85
234996,85
235085,85
235459,85
236037,85
236483,85
236806,85
237323,85
237739,85
238096,85
238661,85
238959,85
239364,85
239564,85
240009,85
240581,85
241046,85
241330,85
241636,85
242372,85
242454,85
242853,85
243437,85
243889,85
244389,85
244463,85
244932,85
245635,85
245717,85
246109,85
246627,85
247081,85
247675,85
248020,85
248434,85
248938,85
249106,85
249508,85
250151,85
250492,85
250816,85
251296,85
251811,85
251897,85
252603,85
253072,85
253120,85
253729,85
254203,85
254442,85
255010,85
255273,85
255879,85
256108,85
256604,85
256864,85
257469,85
257995,85
258419,85
258584,85
259208,85
259399,85
260028,85
260452,85
260635,85
261080,85
261398,85
262027,85
262176,85
262753,85
263138,85
263655,85
264142,85
264425,85
264611,85
265105,85
265706,85
265955,85
266445,85
267018,85
267384,85
267794,85
267962,85
268709,85
268727,85
269243,85
269818,85
270296,85
270381,85
271160,85
271352,85
271703,85
272366,85
272644,85
272930,85
273335,85
273676,85
274199,85
274861,85
275239,85
275350,85
276048,85
276223,85
276567,85
277110,85
277379,85
278152,85
278449,85
278672,85
279223,85
279429,85
280111,85
280489,85
280949,85
281218,85
281593,85
281948,85
282491,85
282804,85
283383,85
283570,85
284083,85
284667,85
285131,85
285278,85
285694,85
285972,85
286778,85
286892,85
287429,85
287686,85
288251,85
288462,85
289149,85
289404,85
289986,85
290190,85
290509,85
290982,85
291468,85
291991,85
292231,85
292900,85
293016,85
293719,85
294080,85
294434,85
294703,85
295345,85
295788,85
296179,85
296646,85
296810,85
297191,85
297767,85
298149,85
298467,85
298735,85
299448,85
299819,85
300196,85
300765,85
85,86
610,86
892,86
1344,86
1530,86
1972,86
2241,86
2861,86
3072,86
3427,86
4035,86
4098,86
4716,86
5054,86
5287,86
5691,86
6196,86
6607,86
6755,86
7250,86
7679,86
8041,86
8286,86
8607,86
9262,86
9527,86
9987,86
10329,86
10417,86
10815,86
11225,86
11866,86
12031,86
12434,86
12692,86
13360,86
13710,86
13904,86
14314,86
14504,86
15021,86
15370,86
15706,86
16092,86
16401,86
16905,86
17325,86
17775,86
18016,86
18372,86
18786,86
19106,86
19544,86
19933,86
20316,86
20541,86
21191,86
21431,86
21769,86
22266,86
22598,86
22775,86
23204,86
23636,86
23964,86
24412,86
24817,86
25235,86
25404,86
26053,86
26190,86
26576,86
27067,86
27487,86
27855,86
27977,86
28613,86
28871,86
29425,86
29502,86
30225,86
30464,86
30700,86
31103,86
31714,86
31830,86
32162,86
32713,86
32973,86
33581,86
33909,86
34196,86
34617,86
35087,86
35380,86
35772,86
36128,86
36333,86
36902,86
37182,86
37478,86
37913,86
38371,86
38885,86
38973,86
39673,86
39969,86
40093,86
40769,86
41084,86
41315,86
41881,86
41999,86
42599,86
42847,86
43276,86
43539,86
43881,86
44344,86
44856,86
45133,86
45635,86
45937,86
46454,86
46559,86
47185,86
47257,86
47930,86
48076,86
48724,86
49044,86
49465,86
49636,86
49983,86
50288,86
50847,86
51108,86
51567,86
51968,86
52523,86
52634,86
53151,86
53441,86
53682,86
54178,86
54779,86
54873,86
55477,86
55874,86
56156,86
56651,86
57047,86
57154,86
57789,86
57874,86
58257,86
58666,86
59275,86
59491,86
59977,86
60421,86
60865,86
61111,86
61429,86
61770,86
62274,86
62440,86
63076,86
63253,86
63898,86
63928,86
64346,86
64794,86
65085,86
65637,86
66125,86
66397,86
66687,86
67253,86
67409,86
68013,86
68348,86
68669,86
69024,86
69476,86
69627,86
70350,86
70474,86
71113,86
71384,86
71702,86
72091,86
72461,86
72683,86
73197,86
73701,86
73850,86
74406,86
74621,86
75064,86
75321,86
75958,86
76442,86
76694,86
77054,86
77285,86
77717,86
78246,86
78617,86
78799,86
79130,86
79776,86
79874,86
80589,86
80668,86
81228,86
81732,86
81932,86
82450,86
82613,86
83277,86
83524,86
83800,86
84340,86
84653,86
84919,86
85246,86
85599,86
86048,86
86588,86
87059,86
87397,86
87721,86
87947,86
88600,86
88736,86
89048,86
89681,86
90039,86
90171,86
90771,86
91035,86
91536,86
91762,86
92342,86
92770,86
92892,86
93398,86
93784,86
94101,86
94504,86
94751,86
95318,86
95731,86
95922,86
96506,86
96737,86
97249,86
97553,86
98187,86
98223,86
98589,86
99029,86
99647,86
100108,86
100304,86
100520,86
101135,86
101631,86
101682,86
102343,86
102666,86
102979,86
103414,86
103915,86
104135,86
104396,86
104859,86
105465,86
105714,86
106149,86
106641,86
106921,86
107215,86
107566,86
108059,86
108362,86
108957,86
109135,86
109595,86
109864,86
110155,86
110819,86
111202,86
111319,86
111842,86
112243,86
112471,86
113026,86
113515,86
113751,86
114213,86
114595,86
115008,86
115454,86
115723,86
116082,86
116474,86
116887,86
117149,86
117785,86
118210,86
118293,86
118841,86
119030,86
119469,86
119939,86
120521,86
120834,86
121012,86
121614,86
121778,86
122177,86
122783,86
123117,86
123353,86
123620,86
124240,86
124442,86
124856,86
125303,86
125594,86
126264,86
126445,86
126767,86
127093,86
127726,86
127986,86
128406,86
128659,86
129085,86
129671,86
129925,86
130409,86
130739,86
131297,86
131661,86
131903,86
132132,86
132707,86
133150,86
133363,86
133759,86
134363,86
134540,86
135130,86
135472,86
135753,86
135981,86
136464,86
136820,86
137292,86
137777,86
138050,86
138360,86
138779,86
139275,86
139485,86
139954,86
140269,86
140862,86
141227,86
141728,86
141912,86
142279,86
142692,86
143271,86
143507,86
143909,86
144186,86
144597,86
145050,86
145423,86
145644,86
146197,86
146706,86
146922,86
147167,86
147893,86
148315,86
148428,86
148734,86
149233,86
149763,86
150104,86
150517,86
150929,86
151412,86
151644,86
152122,86
152443,86
152655,86
153164,86
153642,86
154031,86
154274,86
154873,86
154980,86
155283,86
155810,86
156369,86
156483,86
157093,86
157516,86
157730,86
158124,86
158632,86
158907,86
159256,86
159755,86
160037,86
160638,86
161047,86
161368,86
161740,86
161928,86
162320,86
162985,86
163128,86
163733,86
164091,86
164401,86
164728,86
165210,86
165502,86
166011,86
166236,86
166612,86
167266,86
167541,86
167982,86
168210,86
168722,86
169082,86
169223,86
169787,86
170341,86
170409,86
170897,86
171231,86
171735,86
172073,86
172566,86
172981,86
173301,86
173555,86
174113,86
174346,86
174973,86
175044,86
175622,86
175982,86
176377,86
176864,86
177292,86
177725,86
177978,86
178331,86
178698,86
179227,86
179391,86
179999,86
180318,86
180684,86
180912,86
181579,86
181954,86
182180,86
182547,86
182847,86
183499,86
183577,86
184314,86
184553,86
185011,86
185234,86
185691,86
185940,86
186362,86
186976,86
187263,86
187647,86
188054,86
188447,86
188772,86
189024,86
189489,86
190188,86
190429,86
190993,86
191325,86
191464,86
191957,86
192416,86
192847,86
193438,86
193546,86
194236,86
194605,86
195063,86
195386,86
195729,86
196005,86
196468,86
197159,86
197517,86
197735,86
198408,86
198477,86
198878,86
199516,86
199711,86
200283,86
200788,86
201158,86
201395,86
201911,86
202522,86
202716,86
203278,86
203369,86
203917,86
204467,86
204938,86
205389,86
205651,86
205987,86
206498,86
206832,86
207244,86
207618,86
207996,86
208539,86
209079,86
209224,86
209552,86
209962,86
210699,86
210860,86
211247,86
211765,86
212319,86
212411,86
212944,86
213607,86
214036,86
214446,86
214535,86
215129,86
215531,86
215885,86
216137,86
216918,86
217093,86
217612,86
217940,86
218236,86
218867,86
219185,86
219569,86
220099,86
220560,86
220941,86
221421,86
221773,86
221876,86
222467,86
223016,86
223297,86
223707,86
224315,86
224484,86
224951,86
225330,86
225905,86
226344,86
226612,86
227150,86
227271,86
227829,86
228364,86
228573,86
228949,86
229337,86
229734,86
230337,86
230659,86
231280,86
231340,86
231982,86
232193,86
232871,86
233305,86
233416,86
233903,86
234583,86
234899,86
235364,86
235423,86
235915,86
236482,86
236978,86
237082,86
237812,86
238090,86
238414,86
238821,86
239202,86
239904,86
240337,86
240712,86
241114,86
241528,86
241667,86
242322,86
242631,86
242823,86
243474,86
243647,86
244200,86
244481,86
245147,86
245482,86
246009,86
246367,86
246838,86
246943,86
247514,86
247883,86
248190,86
248897,86
249054,86
249455,86
249981,86
250447,86
250871,86
251142,86
251608,86
252150,86
252670,86
252998,86
253267,86
253605,86
254301,86
254382,86
254936,86
255326,86
255713,86
256367,86
256652,86
256976,86
257369,86
258005,86
258359,86
258543,86
258901,86
259638,86
259980,86
260439,86
260700,86
261262,86
261636,86
261869,86
262187,86
262648,86
263232,86
263690,86
263926,86
264496,86
264830,86
265084,86
265468,86
265968,86
266504,86
266865,86
267148,86
267836,86
268142,86
268627,86
268902,86
269133,86
269566,86
270277,86
270720,86
270816,86
271394,86
271659,86
272135,86
272696,86
273055,86
273449,86
273894,86
274181,86
274477,86
275133,86
275382,86
275997,86
276244,86
276697,86
276930,86
277711,86
277960,86
278328,86
278621,86
279142,86
279465,86
279940,86
280527,86
281002,86
281247,86
281844,86
282156,86
282527,86
282741,86
283493,86
283812,86
284091,86
284504,86
284847,86
285387,86
285690,86
286262,86
286427,86
287056,86
287273,86
287849,86
288349,86
288505,86
289135,86
289424,86
289785,86
290184,86
290521,86
290985,86
291598,86
291932,86
292418,86
292597,86
293067,86
293506,86
293962,86
294560,86
294652,86
295276,86
295687,86
296111,86
296414,86
296890,86
297365,86
297873,86
298035,86
298647,86
298976,86
299181,86
299557,86
300356,86
300616,86
86,87
609,87
894,87
1342,87
1798,87
1862,87
2233,87
2785,87
3064,87
3436,87
3852,87
4144,87
4711,87
4953,87
5487,87
5573,87
6175,87
6492,87
6727,87
7387,87
7572,87
8004,87
8210,87
8637,87
9232,87
9391,87
9905,87
10242,87
10549,87
10814,87
11203,87
11855,87
11981,87
12432,87
12978,87
13011,87
13467,87
14092,87
14273,87
14625,87
14926,87
15458,87
15697,87
16336,87
16385,87
17045,87
17144,87
17487,87
18089,87
18254,87
18651,87
19310,87
19661,87
19883,87
20145,87
20685,87
21130,87
21473,87
21902,87
22010,87
22436,87
22758,87
23231,87
23770,87
23906,87
24475,87
24620,87
25246,87
25621,87
25932,87
26119,87
26813,87
27041,87
27570,87
27727,87
28294,87
28367,87
28947,87
29249,87
29694,87
30058,87
30414,87
30860,87
31094,87
31651,87
31999,87
32448,87
32761,87
33115,87
33428,87
33766,87
34350,87
34710,87
34846,87
35349,87
35754,87
36253,87
36365,87
36698,87
37348,87
37687,87
37872,87
38238,87
38600,87
39239,87
39483,87
39783,87
40356,87
40749,87
40890,87
41372,87
41730,87
41994,87
42544,87
42816,87
43437,87
43847,87
43928,87
44311,87
44730,87
45224,87
45698,87
45772,87
46350,87
46499,87
47129,87
47358,87
47699,87
48284,87
48434,87
49082,87
49254,87
49782,87
49952,87
50362,87
50824,87
51182,87
51511,87
52152,87
52445,87
52650,87
52986,87
53564,87
53928,87
54407,87
54706,87
54860,87
55247,87
55797,87
56079,87
56361,87
56931,87
57418,87
57720,87
58197,87
58264,87
58702,87
59126,87
59392,87
59940,87
60224,87
60746,87
61040,87
61367,87
61793,87
62062,87
62509,87
62932,87
63521,87
63895,87
64024,87
64567,87
64852,87
65209,87
65528,87
65989,87
66246,87
66923,87
67252,87
67403,87
68004,87
68188,87
68790,87
69208,87
69436,87
69974,87
70041,87
70688,87
70981,87
71292,87
71725,87
72259,87
72437,87
72915,87
73165,87
73588,87
74153,87
74181,87
74843,87
74994,87
75486,87
75875,87
76377,87
76521,87
76867,87
77290,87
77920,87
78273,87
78473,87
78795,87
79271,87
79807,87
80153,87
80545,87
80965,87
81168,87
81546,87
81983,87
82402,87
82625,87
83004,87
83463,87
83992,87
84157,87
84757,87
85147,87
85230,87
85641,87
86191,87
86387,87
86796,87
87122,87
87843,87
88107,87
88556,87
88939,87
89138,87
89488,87
89910,87
90401,87
90680,87
91072,87
91609,87
91999,87
92203,87
92650,87
92848,87
93298,87
93931,87
94143,87
94437,87
94950,87
95237,87
95814,87
96102,87
96386,87
96781,87
97316,87
97657,87
98137,87
98319,87
98624,87
99171,87
99669,87
99832,87
100392,87
100742,87
100986,87
101353,87
101829,87
102226,87
102607,87
102939,87
103246,87
103796,87
104266,87
104650,87
104814,87
105481,87
105586,87
106259,87
106557,87
106771,87
107410,87
107814,87
107864,87
108334,87
108912,87
109101,87
109616,87
109823,87
110475,87
110814,87
110974,87
111500,87
112033,87
112439,87
112476,87
113117,87
113541,87
113620,87
114022,87
114640,87
115119,87
115188,87
115874,87
115956,87
116480,87
116865,87
117408,87
117716,87
118140,87
118437,87
118861,87
119302,87
119575,87
119823,87
120370,87
120704,87
121243,87
121618,87
121773,87
122178,87
122718,87
123107,87
123395,87
123672,87
124286,87
124699,87
124864,87
125383,87
125598,87
126276,87
126440,87
126719,87
127420,87
127727,87
128006,87
128573,87
128652,87
129132,87
129666,87
129932,87
130387,87
130735,87
131270,87
131679,87
131826,87
132215,87
132691,87
133147,87
133230,87
133782,87
134295,87
134538,87
135137,87
135180,87
135739,87
135970,87
136441,87
136822,87
137418,87
137683,87
138223,87
138467,87
138706,87
139119,87
139788,87
140099,87
140363,87
140586,87
141061,87
141626,87
141797,87
142499,87
142530,87
143128,87
143627,87
143702,87
144446,87
144708,87
144848,87
145300,87
145762,87
146040,87
146737,87
146884,87
147280,87
147818,87
148005,87
148506,87
148983,87
149265,87
149858,87
150085,87
150519,87
150966,87
151079,87
151646,87
151924,87
152511,87
152920,87
153134,87
153500,87
153879,87
154504,87
154625,87
155077,87
155461,87
155938,87
156261,87
156629,87
157137,87
157373,87
157967,87
158100,87
158660,87
159112,87
159180,87
159556,87
160007,87
160647,87
160935,87
161327,87
161827,87
162142,87
162252,87
162755,87
163118,87
163590,87
163978,87
164432,87
164738,87
164992,87
165713,87
166045,87
166421,87
166848,87
166949,87
167600,87
167954,87
168054,87
168457,87
169169,87
169482,87
169748,87
170051,87
170613,87
171074,87
171217,87
171779,87
172294,87
172372,87
172782,87
173344,87
173850,87
174110,87
174631,87
174742,87
175107,87
175712,87
175813,87
176405,87
176809,87
177097,87
177508,87
177823,87
178235,87
178777,87
178995,87
179339,87
179772,87
180170,87
180752,87
181079,87
181455,87
181766,87
182027,87
182651,87
182848,87
183455,87
183801,87
184308,87
184372,87
184894,87
185223,87
185654,87
186095,87
186387,87
186846,87
187270,87
187584,87
187962,87
188587,87
188820,87
189329,87
189544,87
189896,87
190446,87
190859,87
191215,87
191693,87
191867,87
192533,87
192893,87
193488,87
193801,87
194237,87
194348,87
194749,87
195450,87
195553,87
196198,87
196540,87
196972,87
197531,87
197906,87
198243,87
198631,87
199102,87
199419,87
199928,87
200212,87
200593,87
201304,87
201639,87
201980,87
202386,87
202624,87
202974,87
203771,87
203888,87
204450,87
204709,87
205215,87
205490,87
205926,87
206532,87
206897,87
207422,87
207592,87
207966,87
208559,87
208732,87
209410,87
209910,87
210000,87
210543,87
211117,87
211245,87
211748,87
212312,87
212547,87
212941,87
213585,87
213859,87
214139,87
214631,87
215089,87
215466,87
215823,87
216314,87
216619,87
217197,87
217739,87
217929,87
218422,87
218847,87
219036,87
219559,87
220170,87
220285,87
220862,87
221385,87
221534,87
221997,87
222589,87
222907,87
223225,87
223643,87
224062,87
224681,87
225086,87
225164,87
225682,87
226042,87
226782,87
226929,87
227257,87
227710,87
228319,87
228657,87
228858,87
229389,87
229745,87
230303,87
230646,87
231289,87
231507,87
231858,87
232245,87
232857,87
233127,87
233767,87
234055,87
234219,87
234995,87
235052,87
235466,87
236093,87
236648,87
236749,87
237316,87
237729,87
238224,87
238640,87
238997,87
239411,87
239556,87
240058,87
240593,87
241094,87
241241,87
241795,87
242314,87
242712,87
242924,87
243549,87
244045,87
244073,87
244613,87
244954,87
245532,87
245908,87
246482,87
246538,87
247092,87
247677,87
247934,87
248451,87
248771,87
249284,87
249773,87
249963,87
250301,87
250848,87
251145,87
251584,87
252177,87
252541,87
252891,87
253238,87
253597,87
254121,87
254548,87
254935,87
255339,87
255718,87
256369,87
256455,87
257040,87
257300,87
257684,87
258381,87
258465,87
259021,87
259415,87
259887,87
260100,87
260569,87
261117,87
261695,87
261741,87
262222,87
262765,87
263103,87
263568,87
263905,87
264292,87
264831,87
265397,87
265681,87
266219,87
266513,87
266903,87
267262,87
267716,87
268261,87
268374,87
268956,87
269376,87
269567,87
270306,87
270640,87
270998,87
271258,87
271965,87
272226,87
272760,87
272875,87
273383,87
273994,87
274336,87
274809,87
275075,87
275406,87
275969,87
276358,87
276626,87
277102,87
277607,87
278111,87
278274,87
278716,87
279182,87
279801,87
280119,87
280501,87
280998,87
281238,87
281505,87
282212,87
282584,87
282701,87
283403,87
283903,87
284086,87
284348,87
284898,87
285321,87
285958,87
286376,87
286681,87
287172,87
287376,87
287963,87
288270,87
288741,87
289089,87
289349,87
289678,87
290487,87
290532,87
291148,87
291553,87
291769,87
292491,87
292634,87
293140,87
293588,87
293816,87
294508,87
294776,87
295140,87
295783,87
296142,87
296305,87
296813,87
297141,87
297880,87
298048,87
298392,87
298955,87
299360,87
299831,87
300045,87
300671,87
87,88
639,88
889,88
1348,88
1532,88
1886,88
2378,88
2790,88
3033,88
3347,88
3866,88
4146,88
4706,88
5059,88
5238,88
5696,88
6267,88
6634,88
6745,88
7321,88
7636,88
7934,88
8302,88
8644,88
9108,88
9452,88
10011,88
10296,88
10441,88
10913,88
11312,88
11744,88
12047,88
12499,88
12688,88
13355,88
13706,88
13897,88
14318,88
14548,88
15036,88
15378,88
15725,88
16075,88
16387,88
16959,88
17327,88
17494,88
17995,88
18312,88
18850,88
19120,88
19564,88
20062,88
20331,88
20536,88
21185,88
21427,88
21794,88
21969,88
22554,88
22966,88
23166,88
23594,88
23927,88
24277,88
24880,88
25330,88
25497,88
25913,88
26442,88
26489,88
27189,88
27579,88
27827,88
28152,88
28563,88
28910,88
29172,88
29773,88
30083,88
30591,88
30903,88
31098,88
31692,88
31848,88
32496,88
32716,88
33045,88
33422,88
33755,88
34376,88
34573,88
35075,88
35209,88
35910,88
36020,88
36466,88
36981,88
37067,88
37454,88
37843,88
38278,88
38561,88
39284,88
39664,88
39996,88
40158,88
40578,88
41101,88
41258,88
41890,88
41969,88
42715,88
42973,88
43350,88
43582,88
44103,88
44256,88
44898,88
45238,88
45704,88
46013,88
46263,88
46828,88
47179,88
47421,88
47850,88
48266,88
48717,88
49020,88
49286,88
49859,88
49932,88
50341,88
50840,88
51190,88
51572,88
52038,88
52383,88
52626,88
53052,88
53370,88
53937,88
54118,88
54740,88
55145,88
55256,88
55816,88
56066,88
56473,88
56972,88
57387,88
57563,88
58080,88
58290,88
58706,88
59287,88
59472,88
59796,88
60375,88
60602,88
61056,88
61468,88
61753,88
62249,88
62589,88
62941,88
63256,88
63856,88
63968,88
64578,88
64684,88
65171,88
65574,88
66051,88
66558,88
66751,88
67313,88
67702,88
67786,88
68182,88
68838,88
69171,88
69377,88
69670,88
70055,88
70514,88
71050,88
71194,88
71659,88
72182,88
72518,88
72909,88
73220,88
73533,88
73924,88
74219,88
74932,88
75040,88
75497,88
75970,88
76375,88
76771,88
76836,88
77457,88
77755,88
78042,88
78437,88
78854,88
79416,88
79635,88
79986,88
80365,88
80935,88
81238,88
81766,88
81782,88
82331,88
82765,88
83198,88
83546,88
83896,88
84314,88
84758,88
84923,88
85242,88
85619,88
86075,88
86343,88
87080,88
87438,88
87765,88
87990,88
88506,88
88672,88
89263,88
89640,88
89802,88
90274,88
90655,88
91109,88
91519,88
92036,88
92209,88
92756,88
93043,88
93483,88
93945,88
93975,88
94395,88
94826,88
95120,88
95860,88
95962,88
96476,88
96802,88
97230,88
97551,88
98022,88
98390,88
98694,88
99282,88
99719,88
100031,88
100386,88
100734,88
101058,88
101529,88
102039,88
102069,88
102792,88
102933,88
103419,88
103885,88
104190,88
104703,88
104913,88
105307,88
105855,88
106071,88
106462,88
106879,88
107421,88
107446,88
108138,88
108247,88
108915,88
109024,88
109381,88
109812,88
110503,88
110665,88
111106,88
111449,88
111986,88
112429,88
112788,88
113119,88
113530,88
113663,88
114311,88
114645,88
114879,88
115453,88
115790,88
116057,88
116541,88
117045,88
117270,88
117605,88
118176,88
118586,88
118885,88
119015,88
119623,88
119793,88
120520,88
120627,88
121010,88
121301,88
121878,88
122265,88
122483,88
122957,88
123473,88
123977,88
124222,88
124680,88
125001,88
125359,88
125809,88
126016,88
126645,88
126864,88
127173,88
127739,88
128111,88
128571,88
128886,88
129029,88
129476,88
130086,88
130526,88
130764,88
130952,88
131429,88
131760,88
132404,88
132667,88
133047,88
133283,88
133962,88
134309,88
134496,88
134970,88
135443,88
135680,88
136038,88
136662,88
136938,88
137269,88
137733,88
137921,88
138299,88
138768,88
139408,88
139736,88
140082,88
140543,88
140590,88
141058,88
141515,88
141795,88
142503,88
142673,88
143034,88
143587,88
143810,88
144409,88
144798,88
144874,88
145231,88
145828,88
146052,88
146593,88
146902,88
147400,88
147695,88
147960,88
148406,88
149025,88
149262,88
149713,88
149918,88
150320,88
150954,88
151247,88
151511,88
152172,88
152235,88
152825,88
153249,88
153711,88
153950,88
154489,88
154576,88
155101,88
155484,88
155768,88
156217,88
156754,88
156941,88
157391,88
157753,88
158069,88
158735,88
159059,88
159328,88
159735,88
159948,88
160375,88
161028,88
161130,88
161567,88
162115,88
162437,88
162763,88
163339,88
163679,88
164162,88
164319,88
164806,88
164968,88
165428,88
165987,88
166465,88
166603,88
167003,88
167503,88
167872,88
168392,88
168533,88
169199,88
169566,88
169606,88
170006,88
170737,88
171065,88
171367,88
171850,88
172202,88
172679,88
172946,88
173168,88
173814,88
173901,88
174293,88
174836,88
175256,88
175726,88
175936,88
176384,88
176857,88
177281,88
177596,88
177951,88
178142,88
178723,88
179243,88
179587,88
179817,88
180254,88
180576,88
180956,88
181525,88
181911,88
182263,88
182754,88
183094,88
183375,88
183686,88
184021,88
184619,88
185082,88
185349,88
185747,88
185987,88
186494,88
186842,88
187215,88
187544,88
187934,88
188303,88
188907,88
189179,88
189498,88
190179,88
190340,88
190650,88
191317,88
191636,88
191960,88
192439,88
192914,88
193140,88
193907,88
194265,88
194385,88
194984,88
195523,88
195587,88
195963,88
196607,88
197162,88
197229,88
197784,88
198370,88
198737,88
199220,88
199350,88
199736,88
200394,88
200691,88
200912,88
201546,88
201897,88
202356,88
202596,88
203331,88
203543,88
203931,88
204302,88
204982,88
205302,88
205783,88
206202,88
206390,88
206670,88
207428,88
207860,88
208182,88
208684,88
208960,88
209247,88
209673,88
210245,88
210435,88
210771,88
211281,88
211938,88
212160,88
212607,88
213175,88
213408,88
213846,88
214425,88
214575,88
215116,88
215541,88
215917,88
216471,88
216921,88
217242,88
217345,88
217933,88
218388,88
218693,88
219205,88
219759,88
219851,88
220480,88
220749,88
221077,88
221683,88
222231,88
222412,88
222887,88
223089,88
223876,88
224040,88
224387,88
225088,88
225406,88
225634,88
226218,88
226519,88
227104,88
227261,88
227875,88
228295,88
228828,88
228887,88
229277,88
230033,88
230091,88
230720,88
230945,88
231344,88
231922,88
232320,88
232686,88
233156,88
233487,88
234138,88
234244,88
234939,88
235369,88
235440,88
236046,88
236474,88
237022,88
237455,88
237861,88
238238,88
238630,88
238976,88
239221,88
239876,88
240123,88
240382,88
241068,88
241579,88
241604,88
242089,88
242721,88
243033,88
243332,88
243659,88
244165,88
244744,88
245204,88
245655,88
245973,88
246215,88
246752,88
247044,88
247600,88
247918,88
248538,88
248845,88
249027,88
249478,88
250133,88
250343,88
251002,88
251242,88
251634,88
252012,88
252666,88
252849,88
253123,88
253789,88
254320,88
254373,88
254835,88
255493,88
255612,88
256314,88
256444,88
256850,88
257491,88
257667,88
258168,88
258673,88
259064,88
259550,88
259994,88
260248,88
260783,88
261094,88
261471,88
262059,88
262280,88
262921,88
263070,88
263376,88
263993,88
264504,88
264747,88
265060,88
265482,88
266002,88
266280,88
266949,88
267161,88
267803,88
268220,88
268652,88
268960,88
269261,88
269543,88
270026,88
270607,88
270804,88
271552,88
271660,88
272309,88
272693,88
273198,88
273440,88
273805,88
274188,88
274795,88
274920,88
275490,88
275843,88
276127,88
276858,88
277226,88
277406,88
278153,88
278503,88
278849,88
279361,88
279693,88
279888,88
280365,88
280730,88
281270,88
281826,88
281884,88
282376,88
282812,88
283167,88
283519,88
284172,88
284632,88
284812,88
285491,88
285885,88
286062,88
286697,88
286834,88
287540,88
287800,88
288194,88
288628,88
288997,88
289277,88
289923,88
290356,88
290733,88
291026,88
291548,88
291734,88
292502,88
292929,88
293131,88
293527,88
293861,88
294516,88
294737,88
295197,88
295741,88
295891,88
296524,88
296934,88
297216,88
297808,88
298056,88
298684,88
298948,88
299184,88
299581,88
300347,88
300606,88
88,89
713,89
845,89
1336,89
1507,89
2163,89
2323,89
2619,89
3094,89
3661,89
3909,89
4083,89
4645,89
4897,89
5351,89
5571,89
6142,89
6495,89
6747,89
7379,89
7580,89
7993,89
8199,89
8628,89
9245,89
9555,89
9912,89
10232,89
10596,89
10767,89
11257,89
11872,89
12197,89
12331,89
12907,89
13156,89
13557,89
13969,89
14463,89
14816,89
14869,89
15454,89
15873,89
15991,89
16419,89
16747,89
17179,89
17577,89
17922,89
18445,89
18779,89
19076,89
19687,89
19962,89
20125,89
20548,89
21065,89
21270,89
21674,89
22100,89
22622,89
22991,89
23142,89
23769,89
24023,89
24495,89
24828,89
25162,89
25393,89
26048,89
26166,89
26479,89
27196,89
27439,89
27972,89
28216,89
28509,89
28896,89
29157,89
29552,89
30178,89
30242,89
30783,89
31110,89
31734,89
31964,89
32295,89
32871,89
33220,89
33407,89
33988,89
34315,89
34740,89
34880,89
35296,89
35709,89
36237,89
36308,89
36825,89
37270,89
37534,89
37829,89
38333,89
38624,89
39210,89
39388,89
39836,89
40197,89
40739,89
41048,89
41539,89
41942,89
42021,89
42407,89
42799,89
43369,89
43729,89
44060,89
44342,89
44912,89
45289,89
45579,89
45795,89
46280,89
46850,89
46931,89
47263,89
47756,89
48008,89
48585,89
48889,89
49509,89
49773,89
50135,89
50571,89
50924,89
51076,89
51645,89
52109,89
52280,89
52881,89
52990,89
53502,89
54022,89
54224,89
54636,89
55076,89
55200,89
55818,89
56118,89
56491,89
56810,89
57356,89
57686,89
58127,89
58564,89
58690,89
59029,89
59685,89
59840,89
60248,89
60572,89
61153,89
61592,89
61904,89
62219,89
62396,89
63003,89
63355,89
63711,89
64058,89
64296,89
64969,89
65133,89
65744,89
66126,89
66326,89
66832,89
67156,89
67337,89
67826,89
68114,89
68770,89
68936,89
69537,89
69818,89
70255,89
70501,89
70864,89
71146,89
71527,89
72167,89
72569,89
72763,89
73251,89
73653,89
73799,89
74233,89
74636,89
75066,89
75669,89
75848,89
76114,89
76761,89
76907,89
77551,89
77801,89
78171,89
78589,89
78900,89
79451,89
79529,89
80006,89
80502,89
80715,89
81149,89
